mean_duration,mean_distance,predicted_fare
17.5,3.9,15.87668273440517
7.62,1.45,8.113997583712827
18.53,2.38,13.192342489277028
7.68,1.3,8.009389926097487
12.84,1.73,10.058100362557528
6.41,1.83,8.116729397700862
14.33,2.12,11.022764957654998
30.08,14.89,41.054598355010334
4.18,0.58,5.159522764668255
6.57,1.56,8.04842805679306
11.62,1.95,10.203858241996794
7.38,1.34,7.96201439405807
23.0,1.34,12.220564675127424
10.23,1.26,8.267884590802085
4.7,0.6,5.4874120600709535
4.69,0.51,5.399761617423582
5.74,0.89,6.402046032348161
13.43,1.51,10.005807013527946
6.07,0.6,6.106245413310514
5.3,0.71,5.893970423616786
9.35,1.03,7.713504198982283
5.75,0.89,6.5101885408763005
35.04,10.76,34.147647521408594
8.5,0.7,6.9062612127053775
24.17,2.83,15.557681223122959
36.33,6.01,24.88125556949334
63.0,15.39,51.38360549210408
11.85,1.7,9.764925827597065
27.5,6.2,23.100356829103397
18.0,2.53,13.225887144992146
22.8,3.51,16.586520715539468
2.93,2.26,8.512181369635162
17.75,2.38,12.738977788779229
11.84,1.74,9.781719925669583
18.0,4.68,17.42406238413355
17.75,4.48,16.79310712681164
11.0,1.15,8.487304446892695
14.33,1.93,10.952919116431087
5.83,1.15,6.764503028579607
21.8,3.63,16.54843920725287
4.7,0.6,5.561857593780477
18.2,3.18,14.684382565353152
22.67,5.55,20.114072775250516
22.25,3.34,16.088290651093867
84.0,16.9,60.37848727293435
11.13,1.62,9.541888490177806
38.0,18.05,49.49039026171473
6.46,0.51,5.862776915580646
14.73,1.86,11.017258907419574
23.0,8.02,25.57788126028642
8.36,1.02,7.387919336508116
5.76,0.64,5.860535981928907
19.36,3.82,16.091067005551977
14.38,2.24,11.41014935425421
17.33,2.45,12.685584561092194
9.43,1.75,9.204053145217719
14.54,2.02,11.159063214672127
11.0,2.01,10.229572306081042
15.56,3.19,13.727844369347457
16.0,2.38,12.167474139790514
10.32,1.37,8.783304723430417
6.57,1.56,8.253448160477872
27.67,2.86,16.823236028521848
5.75,0.89,6.463867074645826
4.92,0.66,5.401903593606576
6.0,1.72,8.03270494778083
17.0,2.91,13.64591847954147
32.3,9.07,30.04276668665416
4.42,0.69,5.676897116144502
7.59,1.54,8.102747442239338
21.43,3.44,16.010439769139687
12.41,1.16,9.023466604815841
30.0,4.2,19.771511098195063
10.67,2.1,10.02807056458219
9.89,0.73,7.355503124265207
7.39,0.96,7.146038650488076
10.9,1.21,8.616224712858822
9.86,1.75,9.507144528846485
15.11,2.07,11.676228999106934
10.61,1.74,9.5688955631557
12.81,1.34,9.380058153270564
8.75,0.74,7.197886648174349
26.5,4.56,19.658827298170454
7.22,1.01,7.163832712846177
17.37,1.96,11.951613452176028
17.3,2.38,12.557660290129684
11.0,1.73,9.226455562913294
7.74,0.97,7.277463928087999
10.4,1.38,8.818582955268546
19.33,4.39,17.358678199300336
42.57,17.36,49.722494728400584
19.55,4.39,17.23926118569165
7.05,0.83,6.507440727681997
10.75,1.51,8.800938400865459
15.59,1.63,10.866014597210734
11.69,1.66,9.639233830565782
7.58,1.28,7.979528832815534
10.83,1.4,8.9822112329159
9.35,1.03,7.881074451238904
11.05,1.52,9.435075529554869
8.9,1.31,8.049719778539817
25.0,8.18,26.13856503908128
10.33,1.9,9.746725005113838
8.25,1.27,7.938211067143187
13.3,1.9,10.561243838773553
10.17,1.36,8.577232829880774
10.86,1.36,8.608933069981791
10.1,0.99,7.819113039793573
12.0,6.7,19.656231750068756
9.0,2.02,9.804435093028925
11.13,1.62,9.235448793426718
5.61,0.64,5.8811663703939345
44.33,13.81,43.039395968167625
26.62,4.56,19.4395676701633
12.64,1.89,10.237524683707889
10.0,0.95,7.8926393807132476
2.86,0.62,5.009154027977482
47.33,19.43,55.13454091580318
8.5,0.7,6.948675012978193
63.0,15.39,51.43044814193297
11.84,1.74,9.810887589307095
14.5,3.79,14.698475701504517
16.0,6.02,19.20472848900844
11.13,1.62,9.169243806513313
10.71,2.12,10.16844454482656
6.11,0.67,6.138802541150169
9.75,1.8,9.400967176653737
8.07,1.08,7.489998969433449
11.0,1.15,8.45705378958445
12.11,1.54,9.26230123684255
6.17,1.2,7.300285645234185
9.29,1.08,7.64125798353352
26.33,4.42,19.240778985740093
10.0,1.34,8.268013615424149
7.62,1.45,8.121318120007397
29.0,5.0,21.363390295343173
8.22,0.73,6.831423268560727
11.5,1.92,10.040367943917236
12.35,1.0,8.46022780975283
11.22,1.47,9.2654176745324
16.0,5.2,17.786729826981066
4.27,0.51,5.2434275320842305
15.56,3.19,13.658883968080977
11.34,1.48,9.04188406539371
9.53,1.32,8.352721386682182
16.0,4.06,15.599141421502136
43.6,17.22,49.27344438457069
18.0,5.02,18.07753974034659
16.0,2.48,12.55116859018016
17.0,2.96,13.531011088462936
4.53,0.82,6.145377643817724
8.0,1.39,7.705243236805172
18.29,6.09,20.087954329666033
4.47,0.68,5.5769732046924085
14.33,1.93,11.016982583304504
13.55,2.14,11.048253498298681
15.82,2.26,12.025836137040995
11.84,1.74,9.867645450096738
8.71,0.98,7.204944414929397
6.78,0.72,6.564303691610135
19.91,3.04,15.00725864744524
2.93,2.26,8.540129767216527
5.82,0.75,6.068161207967367
18.5,3.32,14.860001708359208
9.11,1.01,7.584525737390303
21.0,7.41,23.728867889615916
12.81,1.34,9.184200850365709
19.0,2.56,13.46062320465953
13.72,2.14,10.996164201325392
17.0,2.28,12.220204266763883
1.5,0.32,4.182636204273081
11.8,2.02,10.46979643422555
4.18,0.58,5.425796593150347
10.55,1.31,8.527948939243837
23.67,3.93,17.612608116180184
6.47,0.78,6.421722451534737
14.0,2.68,12.47237627940171
25.0,10.29,30.36033653861184
24.0,5.61,21.103582118336888
5.81,0.8,6.325276855329884
11.0,1.73,9.703344511930991
2.92,0.58,4.976691773505356
7.05,0.83,6.743518226578907
4.75,0.82,6.011977013603736
6.46,0.51,5.975986520971466
13.38,1.55,9.698744818871086
39.0,16.88,47.57803550495613
6.81,1.04,7.2146423846473695
10.21,0.97,7.536844954847237
4.5,0.48,5.194487447850917
7.95,1.0,7.302134089785664
4.67,0.95,6.52441271335417
37.0,9.5,32.06826647711713
0.0,0.02,3.086728658851362
13.43,1.23,9.371094783900903
4.18,0.58,5.395491608119041
4.3,0.49,5.141600222893743
12.0,1.62,9.742329134664446
12.57,1.68,9.668170212851575
10.21,0.97,7.987241630594331
6.43,0.86,6.510664478335633
9.86,1.49,8.890489882824673
17.29,3.28,14.601329747009483
7.0,1.01,6.960203106972336
13.0,2.23,11.204745989774647
12.11,3.39,13.132487582988032
4.18,0.58,5.574635576328625
12.18,1.81,9.809890616685893
12.0,1.72,9.958424701337517
5.67,1.05,6.724439452235551
13.12,1.62,9.818789235674316
28.45,8.83,28.76884325066633
7.97,0.69,6.718778818132155
5.0,1.13,6.6028911029534765
40.0,13.31,40.4361554743162
25.67,4.99,20.246308272141917
11.22,1.47,9.148625355001627
25.25,4.59,19.018690930227017
15.1,1.86,11.250860387656548
32.0,6.98,26.073441132473768
22.2,3.96,17.265668939786593
8.83,3.75,13.218252129100401
12.55,1.41,9.30649319917276
11.39,1.62,9.432703808638259
10.23,1.26,8.395113304892028
33.0,3.07,18.433412059888315
40.86,15.84,46.22784028296051
10.75,1.33,8.754230862282167
8.0,1.21,7.948025202023087
7.39,0.96,6.7065058276632366
4.33,0.67,5.430420093713549
18.46,2.11,12.52893512812752
10.9,1.21,8.562020900261462
12.14,1.41,9.516924331059132
9.78,1.24,8.309963484441141
18.15,2.4,13.235550145624028
29.5,5.72,22.760791628155676
8.52,1.16,7.6971133567034435
16.0,3.94,15.296505491885027
25.33,5.2,20.3858760726957
5.0,0.71,5.7131510195044
6.56,1.04,7.00470855030091
8.74,1.17,7.558435775673354
6.69,0.71,6.48883915386415
5.15,0.71,5.9848198769167125
13.75,2.53,12.118250027655629
30.25,3.2,17.643524811536484
4.37,0.56,5.048053848861496
17.22,3.33,14.386099547519738
50.0,17.65,52.004246987507344
10.36,1.25,8.638386491295345
12.6,1.46,9.493600480908723
8.0,2.6,10.724714802576298
8.13,0.93,7.32669554063156
5.86,0.79,6.279286132380502
13.4,2.73,12.503663863463627
27.0,7.14,24.84193869122904
14.58,2.8,12.986636080876094
58.1,18.76,56.717372803029235
13.06,1.47,9.569531864818508
10.21,0.97,8.03685462498709
7.0,0.89,6.789788471749749
8.7,1.22,7.705631753733926
5.9,0.89,6.638397135589548
9.27,1.23,8.008388185094788
19.75,4.31,17.495755905193718
31.0,5.9,23.523984351131276
5.42,0.63,5.969298837353961
10.92,0.9,7.86427052300102
23.0,9.2,27.562905107064296
12.86,2.21,11.17946348081574
18.0,3.64,15.517597813335033
24.25,10.32,30.24148967590989
7.7,1.01,7.1407329074689025
11.79,2.03,10.62278515507263
20.29,4.15,16.950615789295387
16.0,4.73,16.729567427416995
11.0,2.29,10.860328690928103
16.5,1.66,10.812552453195112
11.56,1.46,9.46968303561997
9.11,1.27,8.06455887092147
7.33,0.77,6.7690892586785365
9.35,1.03,7.847556733069852
6.14,1.03,7.093143013973106
40.33,20.2,54.70814755665751
4.47,0.68,5.797005590930194
4.6,0.75,5.80958269672339
6.56,1.04,6.86728029990641
8.09,0.83,6.658586887060692
11.58,0.98,8.284267455408266
9.48,1.31,8.229487586858069
14.0,2.54,12.072202040949106
3.33,0.64,5.006503512701212
7.67,1.66,8.317294342583875
0.0,0.0,3.132851978875726
7.71,1.14,7.612340263356019
8.0,1.39,8.12390327051168
9.21,0.99,7.396596129619147
17.3,2.38,12.508047295736926
14.21,1.27,9.721839558823923
39.0,7.9,29.867271113962268
41.0,6.1,26.795218095996383
27.0,15.0,40.67551213270043
25.4,5.32,20.615119726558234
12.2,3.5,13.495004232211985
11.8,1.16,8.655317272082337
11.84,1.74,9.735398459439107
5.37,0.72,6.143670980323157
23.0,10.7,30.676036631333638
17.0,3.13,14.128046259819582
17.71,2.88,13.470265392583846
16.5,2.64,12.963560378506774
27.5,5.46,21.580364531534215
15.56,3.19,13.915764998162366
13.55,2.14,11.002413818154356
4.48,0.54,5.138445377790447
15.0,3.28,13.552989859393652
17.25,2.84,13.683362856919153
18.15,2.4,12.688496459494493
58.1,18.76,56.73574587167835
5.17,1.08,6.636235417232747
17.5,2.71,13.148315545439855
11.34,1.48,8.982878272600248
12.0,1.0,8.519871530961673
13.56,1.6,10.046333202366277
8.24,0.85,7.144035587559303
8.52,1.05,7.505175291844841
18.25,4.26,16.663669933570723
20.0,5.65,19.728982431899116
9.27,1.47,8.525136910038821
5.81,0.8,6.20956752946984
8.16,1.4,7.928365784929722
12.6,1.46,9.304942372123815
11.12,2.06,10.354726676306163
7.26,0.88,6.920753904077854
15.82,2.26,11.956821408051454
12.11,3.39,13.23165924405049
6.17,1.2,7.321895914322519
43.0,17.1,49.057023299075965
6.61,0.68,6.151203875666507
17.0,0.95,9.764719112875431
17.0,2.29,12.2897726910811
0.0,0.0,3.0924561129859853
9.38,1.09,7.859966487606986
9.14,0.75,7.15391095854459
10.4,1.92,9.577355651269079
4.47,0.68,5.849870715972967
14.0,2.54,12.107004118949682
12.94,1.47,9.574404287003254
8.95,1.03,7.355478249239643
13.05,1.13,9.095851654332446
14.21,1.27,9.642030234845981
16.5,4.5,16.586330402213097
11.0,0.74,7.735984533581192
5.9,0.89,6.263489589710442
9.38,1.09,7.893041817202159
12.8,2.96,12.70831486533412
10.0,2.07,10.02521583849407
15.67,2.11,11.930025044945426
6.46,0.51,6.05629256124635
5.93,0.85,6.6775690806774035
12.0,1.0,8.12135071182195
9.27,1.47,8.410471180337243
12.89,2.46,11.603270872935362
6.12,1.0,6.590096859176407
11.2,2.12,10.514182218781144
4.18,0.58,5.565965327687129
32.0,12.9,37.52618813455313
6.56,1.04,7.096735344966483
9.67,1.57,8.863731971577623
7.95,1.0,7.526462202831928
27.33,9.92,30.467402664578856
11.69,1.8,9.852742198353445
9.48,1.31,8.170481794064607
11.8,1.16,8.84813483529031
15.5,2.98,13.382355434128488
10.42,1.12,8.266043417450184
22.0,4.2,17.791234667889256
9.07,0.98,7.466773110663476
11.05,1.52,9.138028631204484
8.17,1.04,7.582076576302805
8.21,1.12,7.7319253912778505
34.0,13.26,38.90006109675934
42.5,5.95,27.08765716474392
8.36,1.02,7.447968725460041
27.0,12.0,34.26131352513605
17.29,3.28,14.527979893699195
8.24,0.85,7.193824251849747
5.74,0.69,6.030501331380053
5.81,0.9,6.4436718154620465
46.43,17.99,51.70634674054673
27.3,4.46,19.578489711412587
22.6,2.35,14.153343606622386
27.0,5.32,21.22713728469491
14.05,1.93,10.840535014632104
2.92,0.58,5.078475715901607
29.67,8.28,27.98754673951703
8.36,1.02,7.426304128648646
6.88,1.31,7.667449555472064
18.2,3.18,14.287934008319565
10.7,1.3,8.79699183922234
9.27,1.61,9.031120193601513
17.62,2.86,13.808773693796766
28.3,3.24,17.576022242047706
7.88,1.33,7.71028541112535
9.86,1.75,9.367522674171227
23.33,3.65,16.643771948523366
8.7,1.17,7.7925364195080356
8.7,1.17,8.016918860277361
8.95,1.03,7.289327590049298
6.5,0.85,6.52470552773436
13.43,1.23,9.203214510037368
11.55,1.08,8.387594213190987
8.79,1.28,8.254023363633653
18.0,1.44,11.127137858340285
10.52,1.18,8.298936795999001
17.83,3.45,14.898116914482161
10.44,1.8,9.290797630075673
6.25,1.0,6.528512710103981
8.51,0.83,6.892591019820288
16.0,2.48,12.831210967857603
15.0,2.33,11.999882242224219
13.88,1.57,10.041807146449862
6.92,0.85,6.574025003156639
18.0,7.0,22.251156475109916
8.71,0.98,7.537368902601835
7.97,0.69,6.603591904832159
12.75,2.16,10.90499384875426
28.67,6.02,23.085544195587495
12.3,1.58,9.494567047290433
14.0,2.15,11.376660186765665
7.74,0.97,7.289627071052569
14.67,7.21,21.24099959491155
31.33,7.74,27.446314969806494
19.67,2.64,13.659147899998612
4.75,0.82,5.908485158431324
13.46,1.49,9.90173177233364
14.14,3.02,12.92517432289355
11.58,0.98,8.272572397280681
37.0,18.54,50.3257134359443
17.89,2.79,13.598966687812164
11.44,2.49,11.216845065165057
7.97,0.69,6.504420243769702
13.35,1.78,10.42274240591188
10.58,1.54,8.822120936575852
7.74,0.97,7.0889814892007745
7.78,0.91,7.163954522628012
8.95,1.62,8.874285237482075
9.44,1.36,8.354138355117964
13.78,1.78,10.545323516837186
8.95,1.03,7.405091243632402
9.53,1.32,8.364938857369813
18.0,2.6,13.037090566839437
6.22,0.74,6.331771263865232
10.92,0.9,7.700981067342084
7.7,1.01,7.128515436781272
62.0,16.58,53.2625212554013
15.89,1.86,11.006330757943841
14.33,2.11,11.164372234984073
13.36,1.48,9.773062113208425
8.52,1.05,7.687210946792914
11.25,1.64,9.436384048144502
15.56,2.02,11.644093901388677
17.4,2.5,12.829644288156144
23.0,4.2,17.770585787945283
15.4,3.67,14.805116052854597
8.95,1.03,7.515903635099382
17.61,1.65,11.169769322905891
6.17,1.2,7.069335078351084
10.55,1.6,9.192787503639938
4.8,0.75,5.686099963863181
6.61,0.68,6.38246446415652
7.39,0.91,6.998445527332949
5.69,0.9,6.237998375045043
4.75,0.82,6.087574798917845
12.45,2.03,10.599969968895968
12.0,1.93,10.337653033819388
5.69,0.9,6.608516468880341
17.0,1.96,11.474804536856052
19.0,7.44,22.967340975255965
15.56,3.19,13.965377992555126
14.71,1.4,10.001286842682182
5.03,0.77,5.784807330508055
5.08,0.95,6.539155829930184
20.0,4.2,16.915574542125462
7.26,0.88,6.721780742908401
13.57,2.21,11.395829532688621
5.5,1.32,7.0132100605269505
7.0,1.6,8.035196475792242
7.12,1.15,7.459011708623395
9.27,1.23,8.006823405337908
11.8,1.16,8.874065298488599
6.41,1.14,7.017494453243561
7.0,1.72,8.596987063757668
5.76,0.64,6.070398692283719
8.33,1.0,7.354950384821887
21.5,4.43,18.14919461678558
13.67,6.11,19.034324971092982
14.76,1.8,10.542308677490013
24.33,7.41,24.460026580788117
6.61,0.68,6.43579644507465
20.67,3.74,16.1495689578092
7.0,1.02,7.048557128090957
11.0,1.36,8.827436203527142
23.5,4.84,19.026841350188818
8.16,1.4,8.190373747024921
7.19,1.29,7.429283920132932
13.72,2.14,10.916713077776684
13.88,1.57,10.13468007653156
17.75,2.79,13.361367935858492
15.0,4.43,15.909533417662207
17.5,3.75,15.181717644350643
38.05,9.65,33.26727874866921
18.2,3.18,14.426803452814031
13.05,1.57,9.923959418907245
12.5,0.78,7.925762859390685
16.33,4.2,16.067061402458943
4.1,0.5,4.961199958502823
12.62,1.59,9.51533908103686
5.08,0.95,6.453603436143056
28.0,5.88,22.567394763551334
16.0,2.38,12.24911886761998
19.09,3.38,15.198412564870555
9.43,1.75,9.215693875622243
51.75,14.74,46.800023964528954
12.84,1.73,9.827149795674426
24.0,8.18,25.941976344652815
8.22,0.73,6.675519442971734
8.0,0.99,7.268076512180107
11.73,1.75,9.948659930140543
23.57,5.93,21.449489148117365
21.0,4.2,17.530567576376583
15.56,3.19,13.817115749659957
6.56,1.04,7.180200546436684
26.78,4.82,20.13194442392368
24.78,3.15,16.209097925415715
14.6,3.62,14.33875079245311
7.33,0.92,6.9887164782230835
5.93,0.85,6.198859658018971
8.95,1.03,7.3781171842756486
10.75,1.63,9.57026764861416
15.0,3.56,14.213942573825898
24.0,8.88,27.40114983021782
8.86,1.17,7.526068110533435
16.83,3.56,14.69661971357204
24.0,4.28,18.510668714053935
24.17,2.83,15.582568090162784
10.21,0.97,8.021399953860236
9.14,0.75,7.139621225750823
6.61,0.68,6.474289892661302
23.33,3.65,17.054564566073783
19.0,3.7,15.909136578562926
8.7,1.22,7.771782412924271
6.22,0.76,6.321960473875266
36.0,10.1,33.15223124927189
2.5,0.37,4.301658703605083
13.84,2.41,11.64506834440838
14.67,5.61,18.2541772963777
17.1,2.11,12.016408879564574
5.92,0.79,6.467601219896938
6.12,1.01,6.729775692882399
20.5,4.92,18.391088310932087
37.2,17.2,47.67890387328383
6.47,0.78,6.26838760434882
13.08,1.72,10.153305980743607
11.62,1.95,10.174020112840845
19.17,2.53,13.628566862571033
15.56,3.19,13.835955674184424
6.56,1.04,6.981026019106439
14.39,1.79,10.366382417236556
8.9,1.31,8.335301616383362
9.84,1.02,7.814958329966146
11.0,1.64,9.34237460706804
7.05,1.31,7.5151706975409605
8.33,1.0,7.517678030408507
8.7,1.22,7.866111467316726
12.43,1.14,8.487946541727016
10.1,1.26,8.542622978391607
8.51,0.83,7.11202219847349
15.0,3.03,12.956236315573234
12.71,1.39,9.014688088486817
6.78,0.72,6.5478203545356095
10.1,0.99,7.828505838194276
10.35,0.94,7.9481662202475665
9.84,1.02,7.737166940371277
5.93,0.85,6.189466859618269
9.27,1.47,8.622344964441265
44.88,20.9,57.36589228904583
10.07,1.64,8.927167228268258
15.56,3.19,14.03152865174547
30.0,9.46,30.42725465067582
9.5,1.3,8.112699466717276
4.7,0.6,5.454336730475781
4.82,0.83,6.141418052719362
24.17,7.72,25.121695619625918
8.32,0.79,6.818502663228324
13.78,1.91,10.688098521974544
15.22,2.35,12.188628453817346
6.27,1.03,7.02549699217453
8.0,0.98,7.300036336375291
10.2,1.29,8.621261651534798
28.67,6.02,23.096462376232815
8.36,1.02,7.539995520125615
4.53,0.65,5.404509079121986
11.69,1.66,9.70543881747919
6.29,0.72,6.3933354640321145
15.1,1.86,10.925058353820946
29.0,5.12,21.441778135900186
6.78,0.72,6.354265311357636
18.5,2.52,13.297189851331163
14.71,1.93,11.097977273542837
11.8,2.02,10.524482032909058
26.67,6.0,22.57676545085287
31.0,11.8,35.18294632596698
23.0,6.78,22.83182895804128
15.81,1.77,11.14647673065853
11.4,1.27,8.91704145563245
32.0,3.97,19.61286407964818
10.0,1.25,8.145084816118118
22.78,3.93,17.594315697442397
8.16,1.4,8.132396620179131
10.58,1.54,9.317407421544138
9.91,1.59,8.815747382512278
11.43,1.19,8.657659599347667
12.29,2.89,12.200324434681503
18.0,6.3,20.627128754129096
6.42,0.93,6.52909103093122
7.12,1.15,7.484766501923999
8.64,1.14,7.943133798724096
10.48,1.45,8.999720676073391
22.43,1.42,12.47796637720892
15.11,2.07,11.218392365566835
7.0,0.89,6.874549057843815
18.67,2.82,14.102331874906534
14.15,1.64,10.219785402491027
31.0,3.99,19.82440207917704
14.05,1.93,10.958974058582115
8.51,0.83,7.2494355186571955
12.43,1.14,8.820371029399453
6.33,1.16,6.860059542959231
12.0,1.74,10.100128284892733
11.4,4.1,14.341208602655776
14.17,1.4,9.626486334916718
6.17,1.2,6.962964223168683
17.88,2.45,13.224202444504705
13.0,3.49,13.325174780794597
9.33,2.8,11.058970895392852
9.44,1.36,8.583539072454975
26.0,4.02,18.46708783527943
8.74,1.17,8.02773746972029
13.46,1.49,9.58912154741028
8.51,0.83,7.326996910631319
52.0,17.28,52.09901101150669
14.33,1.93,10.79573093101057
17.0,2.87,13.34256269797273
8.86,1.17,7.854172404095918
9.0,0.78,7.141125442494774
9.27,1.23,7.952152736865192
9.38,1.09,7.819691963891869
16.88,2.04,11.894040058327956
9.42,1.48,8.398784315916027
13.3,2.06,10.514161656728279
4.42,0.69,5.768978238533137
11.42,1.7,9.588195231797462
22.5,6.72,22.560019139218273
0.0,0.0,3.29315602256084
6.6,1.37,7.5460240867353665
17.5,6.78,21.37608466319103
14.15,1.64,10.415412707775134
10.11,1.22,8.383199822825354
6.14,0.65,5.8854608584145005
13.69,2.06,11.041893871339461
9.5,1.05,7.592587304369431
5.77,0.87,6.592193017217312
6.41,1.14,7.180222098830182
4.97,0.61,5.342404793318897
6.6,1.37,7.5475494689799785
42.05,10.6,35.760251660636115
20.33,3.29,15.115832747607628
11.1,0.77,7.650596271095448
38.0,8.8,31.354768236703997
8.42,0.99,7.143203281508929
13.12,3.12,12.94127416083209
4.8,0.75,5.787107028777163
20.33,8.04,24.666611227534688
22.43,1.42,12.234852667361249
37.2,17.2,47.710920676509744
8.74,1.17,7.669302494863395
64.0,18.52,57.745390776106035
4.53,0.65,5.784419971357988
33.0,14.3,40.81335289954505
10.17,1.36,8.834811942419897
11.58,0.98,7.897157369052321
22.0,7.59,24.556066452600817
7.92,0.95,7.411967284500042
11.53,1.67,9.66906772536112
15.82,2.26,11.889199694339558
5.06,0.43,5.27637276799679
11.0,0.74,7.582048478810691
39.0,9.12,32.167855526268006
15.56,3.19,13.701406423799913
11.0,1.36,8.893762532615174
7.42,1.08,7.536462796720379
18.33,2.47,13.00968206047907
22.67,2.41,14.421879284730878
58.1,18.76,56.47933169747232
9.6,1.11,8.084788370979897
42.0,13.14,40.937130004898805
20.33,3.05,14.638260622497185
16.0,2.7,12.998908049571622
53.1,19.23,56.332915110395504
12.11,3.39,13.32122571575911
9.07,0.98,7.676865818639034
14.0,6.1,19.401889210622212
11.67,1.81,9.93217419230138
12.0,2.6,11.603311442365694
13.43,1.23,9.191695121807468
7.33,0.92,6.789060164806692
12.45,1.44,9.428107198740484
4.5,0.61,5.38710544500178
15.32,2.47,12.429919405961682
13.5,4.0,14.714614379722871
8.5,1.2,7.987296174925394
4.82,0.83,6.207744381807393
15.12,2.1,11.615116485476129
17.14,2.35,12.415463140030074
25.6,3.01,16.106917979351888
4.0,0.9,6.073733509876709
14.45,1.5,10.14139111038065
9.21,0.99,7.351318259547136
18.46,2.11,12.339287750907207
36.25,18.44,50.24031713879232
11.0,1.58,9.281973786653126
7.42,1.08,7.512352807162822
8.67,1.3,8.17228164570734
27.0,6.19,22.848870792871676
11.43,1.95,10.155907961583058
28.5,4.41,19.503175250038836
20.33,4.23,17.11394073852648
14.0,1.84,10.523663449836274
